91.755,235.98,-482.83
92.274,244.28,-484.27
92.414,252.38,-484.75
92.904,260.88,-485.83
92.008,268.38,-484.33
91.462,276.17,-483.44
91.387,284.47,-483.32
90.718,292.27,-482.27
86.837,296.84,-474.48
-44.155,-0.40061,-211.04
-43.035,0.70614,-213.46
-41.412,0.41537,-217.14
-40.072,0.92311,-220.16
-38.31,0.83384,-223.86
-36.347,0.24503,-228.3
-35.229,1.5518,-230.72
-32.925,0.56493,-235.91
-31.466,1.4736,-239.08
-29.447,1.3853,-243.59
-27.649,1.996,-247.52
-25.57,2.1081,-252.11
-22.746,1.2247,-258.29
-21.295,2.8333,-261.47
-18.149,1.7514,-268.54
-15.953,2.4645,-273.29
-12.752,1.8829,-280.44
-10.156,2.3985,-286.03
-7.5803,3.2135,-291.76
-4.2616,3.2329,-299.07
-0.62126,3.0538,-307.27
3.0944,3.1757,-315.41
7.1934,3.0995,-324.52
11.429,3.3248,-333.66
15.906,3.5505,-343.74
20.056,4.4747,-352.94
25.392,4.6058,-364.76
30.785,5.1374,-376.67
37.038,5.4743,-390.32
43.268,6.3107,-404.11
51.082,6.4564,-421.36
59.352,6.905,-439.53
69.183,7.0623,-461.3
79.131,7.9206,-483.24
91.501,8.193,-510.52
104.7,9.1702,-539.68
120.31,9.961,-574.33
139.25,10.572,-616.15
162.37,11.207,-667.03
187.08,13.152,-721.73
224.58,13.271,-804.54
266.29,15.315,-896.48
322.32,17.642,-1020.3
396.94,21.279,-1185.2
456.76,33.329,-1317.4
449.97,56.989,-1303.1
449.22,79.784,-1302
447.89,102.48,-1299.7
94.222,193.71,-521.57
92.734,201,-518.5
79.89,202.02,-490.31
79.2,209.12,-488.9
80.347,217.53,-491.64
80.324,225.13,-491.73
80.967,233.43,-493.34
79.985,240.63,-491.39
80.836,249.33,-493.59
79.749,256.42,-491.35
79.388,264.22,-490.69
78.964,272.12,-489.96
74.637,276.09,-480.62
-47.155,0.46077,-213.39
-45.893,0.8675,-216.46
-44.348,0.57571,-220.21
-43.087,1.0824,-223.28
-41.545,1.0906,-227.03
-39.942,1.0993,-230.86
-38.342,1.308,-234.68
-36.196,0.41913,-240
-35.16,2.0248,-242.48
-32.955,1.3364,-247.87
-31.033,1.3466,-252.59
-29.315,2.1562,-256.58
-27.133,1.9673,-262.11
-24.811,1.8798,-267.66
-22.773,2.5909,-272.54
-20.192,2.3044,-278.9
-18.157,3.3154,-283.78
-14.791,2.5333,-291.95
-12.434,3.3458,-297.72
-9.0119,3.0642,-305.97
-5.9337,3.4805,-313.47
-2.4551,3.6994,-321.79
1.6688,3.3211,-331.91
5.7883,3.3428,-342.02
10.43,3.2679,-353.12
14.263,4.388,-362.56
19.22,4.7146,-374.56
24.557,5.143,-387.53
29.951,6.0719,-400.58
36.771,6.208,-417.21
43.584,6.9442,-433.85
53.131,6.2954,-456.87
60.777,7.8363,-475.39
71.395,8.1927,-501.25
82.849,8.9539,-528.99
95.781,9.9228,-560.4
113.23,9.8154,-602.89
132.68,10.42,-649.9
152.86,12.427,-699
182.16,12.983,-770.07
217.88,14.173,-856.94
265.13,15.525,-971.48
320.32,19.319,-1105.6
400.31,23.846,-1299.7
408.23,45.188,-1319.5
632.81,81.485,-1865.5
800.58,115.38,-2273.6
801.96,156.19,-2278
801.45,196.98,-2278
799.57,237.57,-2274.6
803.83,279.3,-2286.3
803.33,320.49,-2286.2
805.13,362.4,-2291.7
84.625,167.26,-537.91
80.355,173.74,-527.87
76.107,179.82,-517.69
65.515,182.66,-491.92
68.21,191.37,-498.9
67.96,198.77,-498.55
68.379,206.58,-499.69
68.022,213.97,-499.04
68.694,222.18,-501
67.456,229.17,-498.24
67.642,237.17,-498.93
66.819,244.27,-496.87
65.792,251.46,-494.7
61.568,255.34,-484.52
805.57,1025.3,-2312.1
805.53,1073.6,-2313.5
804.45,1121.5,-2312.3
800.91,1167.2,-2305.1
801.82,1218.9,-2308.9
784.5,1247.6,-2267.5
773.02,1283.3,-2240.8
739.88,1287.8,-2160.4
709.19,1293,-2086.2
803.31,1603.4,-2323.6
774.03,1611.9,-2252.7
-51.197,0.31641,-213.26
-50.074,0.62163,-216.31
-48.608,0.32883,-220.12
-47.488,0.83404,-223.18
-45.741,0.042723,-227.66
-44.64,0.7474,-230.86
-43.398,1.4536,-234.07
-41.392,0.46321,-239.37
-40.231,1.3684,-242.65
-38.79,1.875,-246.6
-37.008,1.8836,-251.3
-35.244,1.9917,-256.14
-33.404,2.3008,-260.93
-31.3,2.1108,-266.52
-29.216,2.1203,-272.26
-27.055,2.3309,-277.93
-24.712,2.2413,-284.48
-22.835,3.3503,-289.49
-19.688,2.5657,-297.7
-16.965,2.578,-305.22
-14.508,3.3894,-311.93
-11.325,3.4047,-320.36
-7.4981,2.9229,-330.58
-4.0148,3.1391,-340.05
-0.45738,3.7562,-349.46
3.6657,3.8753,-360.71
7.5223,4.7933,-371.15
12.101,5.3153,-383.32
17.627,5.241,-398.3
22.563,6.3643,-411.58
29.185,6.4959,-429.26
36.169,6.9287,-448.05
44.496,6.9679,-470.5
52.553,8.106,-492.13
62.658,8.5537,-519.28
73.778,9.4061,-549.19
87.062,10.169,-584.77
104.42,10.051,-631.53
121.88,11.533,-678.44
144.89,12.542,-740.2
174.83,13.183,-820.68
211.11,14.754,-918.16
259.22,16.781,-1047.4
322.62,20.18,-1217.9
401.36,27.351,-1429.7
526.87,36.743,-1767.2
583.71,63.411,-1920.9
577.26,97.18,-1904.7
588.78,130.73,-1936.6
590.36,164.74,-1941.8
587.38,198.43,-1935.1
601.02,234.89,-1972.9
66.617,146.27,-534.37
66.257,153.97,-533.72
53.473,157.61,-499.49
55.169,165.42,-504.21
56.103,173.22,-506.99
56.038,180.62,-506.87
56.468,188.32,-508.51
56.296,195.82,-508.09
55.605,203.02,-506.68
55.388,210.52,-506.04
54.97,217.92,-505.31
55.201,225.92,-506.22
50.424,229.69,-493.55
50.611,237.59,-494.24
599.24,779.88,-1985.6
608.7,828.92,-2012.5
609.71,870.32,-2016.4
610.06,911.83,-2018.7
610.71,954.33,-2021.8
600.32,983.58,-1995
599.29,1024.6,-1993.4
656.16,1146.9,-2150.2
655.17,1193,-2149
648.73,1231.5,-2132.9
615.17,1227.1,-2042.5
596.53,1244,-1993.1
585.37,1272,-1964
559.11,1272.6,-1893.6
540.13,1283.8,-1842.8
516.82,1285.2,-1780.4
627.48,1554.4,-2086
610.11,1573.8,-2040
594.18,1594.9,-1997.9
570,1596.6,-1933.2
553.37,1613.2,-1888.9
-53.878,-0.32121,-216.63
-52.977,0.78301,-219.1
-51.73,0.48769,-222.95
-50.688,0.99188,-226.07
-49.101,0.39852,-230.67
-48.077,1.0022,-233.93
-46.774,1.2073,-237.87
-44.927,0.31491,-243.29
-44.109,1.9181,-245.81
-42.484,1.8247,-250.64
-40.921,1.8308,-255.39
-39.237,2.0378,-260.29
-37.352,1.8453,-265.93
-35.75,2.3514,-270.9
-33.807,2.4594,-276.62
-31.945,2.7663,-282.4
-29.68,2.6758,-289.01
-27.436,2.8846,-295.77
-24.929,2.6945,-303.33
-22.366,2.9048,-310.98
-20.128,3.7137,-317.74
-17,3.5258,-327.23
-13.533,3.14,-337.48
-10.026,3.1541,-347.94
-6.8463,3.8667,-357.52
-3.0402,4.1816,-369.02
1.3464,4.199,-382.23
5.2054,5.3144,-393.81
10.29,5.5351,-408.88
15.352,6.2552,-424.1
21.359,6.6791,-442.13
28.309,6.9067,-462.99
35.636,7.5363,-484.82
44.146,8.07,-510.42
53.273,9.006,-537.95
64.364,9.7506,-571.06
77.641,10.304,-610.84
93.484,10.967,-658.27
112.39,11.742,-715.12
135.74,12.735,-785.25
166.19,13.557,-876.26
202.49,15.701,-985.28
251.89,18.398,-1133.2
321.82,21.977,-1342.8
406.84,30.816,-1598
434.43,55.125,-1681.7
422.66,84.577,-1647.4
399.67,112.59,-1579.3
56.035,119.11,-550.09
54.022,126.81,-544.25
46.269,133.38,-521.18
42.521,139.96,-510.35
43.847,147.67,-514.6
43.571,154.96,-513.88
44.153,162.57,-516.05
44.072,169.97,-516.07
44.006,177.47,-515.94
43.499,184.76,-514.77
42.993,192.06,-513.59
43.077,199.66,-513.99
41.53,206.26,-509.7
38.497,211.54,-500.73
380.68,512.9,-1536.9
384.16,544.41,-1548.4
448.82,636.67,-1745.4
448.2,669.27,-1744.7
448.8,703.67,-1747.8
448.39,737.27,-1747.7
448.33,771.77,-1748.6
375.42,712.18,-1528
375.42,743.08,-1529.3
452.45,884.78,-1765.1
452.06,921.28,-1765.1
380.31,846.29,-1547.4
446.74,988.96,-1751.8
372.95,901.16,-1527.5
447.24,1068.3,-1756
377.38,978.48,-1543.4
376.23,1012.2,-1541.1
453.88,1206,-1780.7
443.48,1228.1,-1750.4
439.49,1263.5,-1739.6
422.9,1270.7,-1690.1
403.34,1269.3,-1631.6
390.91,1283,-1594.7
374.16,1284.7,-1544.5
458.39,1550.8,-1806.4
447.66,1575,-1775.1
434.04,1590.8,-1735
416.13,1592.7,-1681.4
404.62,1612.3,-1647.6
388.93,1617.7,-1600.8
-56.842,-0.16033,-219.34
-56.159,0.84137,-221.85
-54.993,0.74502,-225.76
-53.827,0.64867,-229.68
-52.865,1.2518,-232.86
-51.779,1.3545,-236.84
-50.555,1.5586,-240.83
-49.129,1.2632,-245.56
-47.925,1.7668,-249.7
-46.441,1.7718,-254.51
-45.036,1.8759,-259.38
-43.835,2.6795,-263.51
-41.845,1.9859,-270.09
-40.12,1.9914,-275.85
-38.476,2.1958,-281.68
-36.509,2.1017,-288.4
-34.667,2.7081,-294.32
-32.642,2.9145,-301.12
-30.436,2.9208,-308.79
-28.171,3.2276,-316.55
-26.092,4.1344,-323.43
-22.816,3.1439,-334.72
-19.929,3.453,-344.4
-16.783,3.563,-354.89
-13.395,3.6735,-366.34
-10.213,4.5835,-377.06
-6.2827,4.6952,-390.49
-2.5414,5.707,-403.06
2.0074,6.1211,-418.43
7.3603,6.2374,-436.59
13.012,6.6546,-455.8
19.545,6.9751,-477.74
26.113,8.0955,-499.91
34.857,8.0223,-529.52
43.711,9.05,-559.3
54.716,9.5836,-596.67
67.139,10.522,-638.78
81.97,11.568,-688.65
102.1,11.73,-756.61
125.05,13.001,-834.18
154.2,14.591,-932.93
191.66,17.006,-1059.5
247.29,18.979,-1247.3
313.06,25.681,-1469.8
343.85,45.676,-1574.5
40.689,99.138,-552.72
38.057,107.13,-544.31
29.49,114.6,-515.52
31.631,122.01,-523.07
31.187,129.31,-521.98
32.116,136.91,-525.4
31.326,144.11,-523.05
31.589,151.71,-524.32
31.071,159.01,-522.64
30.733,166.3,-521.85
30.589,173.8,-521.79
30.222,181.1,-520.63
27.27,186.79,-510.96
321.35,407.5,-1512.7
321.94,434.8,-1516
326.07,465.31,-1531
327.22,494.01,-1536
327.64,522.41,-1538.8
330.47,553.52,-1549.2
333.72,586.13,-1561.9
331.07,612.32,-1553.7
326.11,635.6,-1537.9
328.68,668.71,-1547.9
326.6,696.1,-1542
324.13,723,-1534.7
323.03,752.29,-1532.3
317.48,774.57,-1514.4
320.67,811.48,-1526.6
325.33,852.09,-1543.9
323.28,881.59,-1538.2
323.76,916.39,-1541.2
324.53,952.39,-1545.2
325.22,989.39,-1549.1
326.9,1029.4,-1556.4
325.95,1064.5,-1554.6
322.99,1095.4,-1545.7
322.52,1133.1,-1545.7
322.11,1171.7,-1545.7
318.27,1202.2,-1534
324.55,1261.2,-1557.6
315.26,1277.8,-1526.9
320.83,1338.2,-1547.9
330.46,1414,-1583.5
330.88,1463.6,-1586.8
330.62,1513,-1588.1
330.46,1564.3,-1589.5
322.17,1588,-1562.3
312.53,1606.7,-1530.7
-60.149,-0.0029636,-221.93
-59.263,0.39921,-225.17
-58.661,1.5999,-227.74
-57.23,0.30296,-233.11
-56.346,0.90512,-236.35
-55.341,1.1067,-240.39
-54.337,1.4083,-244.43
-53.069,1.2109,-249.29
-52.005,1.7129,-253.41
-50.679,1.716,-258.34
-49.23,1.3185,-264.07
-48.109,2.221,-268.27
-46.479,1.6234,-274.87
-45.177,2.3259,-279.95
-43.612,2.6293,-285.83
-41.803,2.5332,-292.68
-40.059,2.7365,-299.44
-38.069,2.5403,-307.16
-36.284,3.1436,-314.14
-34.056,3.1478,-322.82
-31.769,3.3524,-331.57
-29.238,3.3575,-341.28
-26.529,3.3625,-351.86
-23.944,4.068,-361.65
-20.691,3.9743,-374.22
-17.765,4.6792,-385.9
-13.709,4.3877,-401.28
-10.242,5.2939,-414.95
-6.1518,6.0024,-430.54
-1.3977,6.4116,-448.93
4.3247,6.3225,-471.13
9.8571,7.2334,-492.46
16.355,7.946,-517.6
24.362,8.2615,-548.56
32.845,9.1778,-581.42
42.652,10.297,-619.22
55.356,10.721,-668.48
70.407,11.451,-726.57
88.889,12.287,-798.11
112.75,13.134,-889.96
141.58,15.19,-1001.3
27.407,70.665,-563.19
26.503,78.963,-559.9
16.967,88.844,-523.6
18.18,96.045,-528.83
18.945,103.35,-531.87
18.845,110.85,-532.03
18.78,118.25,-531.91
18.876,125.75,-532.8
18.526,133.15,-531.5
18.355,140.54,-531.08
18.059,148.04,-530.5
17.843,155.44,-529.87
15.048,161.64,-519.44
14.25,168.54,-516.59
288.55,350.96,-1584
287.55,377.76,-1581.7
285.4,403.45,-1574.2
291.95,436.76,-1601.3
292.44,465.46,-1604.2
291.44,493.06,-1601.7
289.38,519.76,-1595.2
291.82,551.56,-1605.8
291.21,580.26,-1604.6
288.11,606.05,-1593.8
284.14,630.64,-1579.8
289.39,668.45,-1601.8
288.02,697.25,-1597.6
287.64,727.94,-1597.5
287.94,760.34,-1600.4
287.21,791.34,-1599
286.51,823.04,-1597.8
285.98,855.24,-1597
285.67,888.53,-1597.1
285.15,922.13,-1596.7
284.18,955.33,-1594.7
283.74,990.32,-1594.6
283.11,1025.5,-1593.7
282.73,1062,-1593.6
282.06,1098.7,-1592.9
281.22,1135.7,-1591.3
280.79,1174.7,-1591.4
276.96,1204.6,-1577.9
273.18,1234.9,-1564.7
270.81,1269.9,-1557.1
270.05,1311.4,-1556.1
278.37,1385.3,-1591.5
277.34,1429.3,-1589.6
276.78,1476.3,-1589.5
275.61,1522.3,-1586.8
274.77,1571.4,-1585.9
267.43,1595.5,-1558.9
266.33,1645.6,-1556.6
-63.377,0.15542,-224.46
-62.569,-0.044966,-228.4
-61.967,1.1557,-230.97
-60.897,0.55628,-235.73
-60.234,1.2559,-239.02
-59.307,1.4565,-243.12
-58.179,1.1575,-247.96
-57.334,1.6571,-252.12
-56.024,1.0581,-257.83
-55.305,2.3582,-261.2
-53.936,2.0596,-266.99
-52.85,2.4596,-272.11
-51.299,1.861,-278.78
-50.093,2.0604,-284.69
-48.687,2.4618,-290.7
-46.975,1.9625,-298.39
-45.836,3.2629,-303.59
-43.699,2.2641,-313.1
-42.136,3.0648,-320.13
-40.39,3.5655,-328.04
-37.85,2.5664,-339.52
-35.987,3.6681,-347.59
-33.655,3.7685,-358.34
-31.004,3.8704,-369.98
-28.191,3.9716,-382.65
-25.399,4.4723,-395.45
-22.29,5.1744,-409.15
-18.671,5.2753,-425.75
-14.918,5.9776,-442.38
-10.337,6.0801,-462.8
-5.537,6.6824,-484.33
-0.58069,7.7842,-506.87
6.1124,7.6872,-536.95
12.736,8.8912,-566.31
21.58,8.9948,-606.27
31.139,9.8995,-649.1
43.095,10.505,-702.75
15.385,39.99,-579.93
13.152,49.689,-570.43
7.7884,60.585,-547.25
5.0716,69.483,-535.34
6.0104,76.684,-539.9
5.837,84.283,-539.48
6.2644,91.683,-541.76
6.0462,99.282,-541.12
5.7045,106.88,-540.33
5.4596,114.38,-539.33
5.153,121.88,-538.25
4.9637,129.38,-537.97
3.7315,136.58,-532.79
1.9765,143.48,-525.48
250.5,261.49,-1646.3
249.38,288.59,-1642.6
249.21,316.39,-1643.3
248.08,343.58,-1639.6
248.72,372.18,-1644.1
248.06,399.98,-1642.4
247.66,428.18,-1642.1
246.51,455.78,-1638.5
245.87,484.07,-1637.1
243.28,510.07,-1626.8
243.86,540.17,-1631.1
242.55,567.97,-1626.5
240.28,594.57,-1617.6
240.72,625.46,-1621.2
241.25,656.86,-1625.2
239.83,685.46,-1620.3
238.49,714.36,-1615.8
238.84,746.76,-1618.9
239.9,781.45,-1625.8
239.74,813.95,-1626.6
240.55,849.45,-1632.1
240.28,883.05,-1632.5
239.39,916.05,-1630.5
239.14,951.04,-1631.2
238.17,984.74,-1628.6
237.77,1020.7,-1628.7
236.89,1055.9,-1626.3
235.98,1091.8,-1624.1
235.54,1130.1,-1624.4
233.97,1165.3,-1618.9
232.51,1201.8,-1614.2
232.42,1243.8,-1615.9
226.57,1266.1,-1591
223,1296.6,-1576.6
232.67,1379.6,-1624.2
231.95,1424.5,-1623.2
230.73,1469,-1620.4
229.86,1515.9,-1618.8
228.51,1562.4,-1615.2
222.8,1589.6,-1591.1
218.02,1621.3,-1571.2
-66.948,0.31028,-226.88
-66.141,0.20989,-230.82
-65.555,0.80851,-234.17
-64.767,0.80759,-238.26
-63.98,1.0067,-242.34
-63.195,1.3057,-246.42
-62.366,1.1032,-251.37
-61.521,1.6028,-255.53
-60.43,1.0012,-261.29
-59.791,2.4003,-264.72
-58.72,2.0982,-270.62
-57.652,2.0961,-276.51
-56.832,3.2951,-280.82
-55.212,1.8928,-289.34
-54.088,2.3912,-295.32
-52.799,2.589,-302.32
-51.51,2.8867,-309.31
-50.041,2.9844,-317.18
-48.33,2.9825,-326.01
-46.883,3.5797,-334.02
-44.643,2.777,-345.61
-42.853,3.1735,-355.51
-40.637,3.0703,-367.25
-38.731,4.1677,-377.31
-36.358,4.4639,-390.07
-33.397,4.1599,-405.66
-30.989,5.356,-418.64
-27.708,5.4507,-436.27
-24.207,5.8452,-455
-19.939,5.7395,-477.45
-15.88,6.7332,-499.17
-11.481,7.9262,-522.79
-6.0098,8.6172,-552.3
-0.14101,9.8079,-583.78
-0.54864,18.909,-581.63
-2.0549,28.71,-574.36
-9.0614,42.919,-537.95
-6.9123,48.816,-549.7
-7.1786,56.715,-548.84
-6.9046,64.315,-550.61
-7.4393,72.215,-548.44
-7.2101,79.814,-549.99
-7.5467,87.514,-548.56
-8.1698,95.314,-545.94
-8.047,102.91,-547.2
-8.472,110.51,-545.32
-10.65,117.82,-534.4
201.92,165.29,-1670.8
201.23,192.79,-1668.8
201.13,220.48,-1670.1
202.25,248.88,-1677.8
201.7,276.68,-1676.3
200.77,304.28,-1673.3
200.67,332.58,-1674.6
200.61,360.98,-1675.4
199.19,388.37,-1670
199.07,416.97,-1670.8
198.96,445.97,-1672.1
198.83,475.07,-1672.9
197.25,502.57,-1666.5
197.23,532.27,-1668.1
197.06,562.16,-1669.2
196.31,591.36,-1666.9
196.33,622.16,-1668.8
195.35,651.56,-1665.4
194.73,681.96,-1664.3
194.28,712.96,-1663.4
193.51,743.56,-1661.2
192.61,774.35,-1658.3
192.41,807.25,-1659.4
192.26,840.85,-1660.5
191.69,873.75,-1659.4
191.44,908.25,-1660.1
190.89,942.54,-1659.3
190.3,977.44,-1658.7
189.6,1012.6,-1657.2
189.13,1049,-1656.7
188.63,1086.2,-1656.4
188.02,1123.6,-1655.1
187.33,1161.9,-1653.9
186.74,1201.6,-1653.4
184.88,1236.9,-1645.6
181.37,1265.6,-1628.5
175.06,1282.3,-1596.1
185.33,1374.4,-1656.2
184.54,1418.8,-1654.7
183.7,1464.2,-1652.9
182.97,1511.9,-1652.3
181.46,1556.6,-1646.7
177.33,1588.3,-1626.7
171.63,1611.2,-1597.6
-70.643,1.1657,-228.5
-69.853,0.46323,-233.22
-69.345,0.45929,-237.27
-68.76,1.1579,-240.62
-68.069,0.75391,-245.55
-67.363,1.052,-249.7
-66.675,0.94794,-254.62
-65.989,1.5455,-258.91
-65.242,1.6419,-263.91
-64.311,1.3383,-269.79
-63.708,2.3348,-274.14
-62.656,1.7306,-280.82
-61.872,2.527,-286.05
-60.736,1.8213,-293.8
-59.894,2.9181,-299.11
-58.885,3.1129,-306.07
-57.511,2.6075,-314.78
-56.28,2.9022,-322.84
-55.112,3.3963,-330.81
-53.597,3.2898,-340.68
-51.902,3.0831,-351.43
-50.411,3.5761,-361.44
-48.636,3.6678,-373.26
-46.637,3.7594,-386.18
-44.705,4.2506,-399.03
-42.446,4.5405,-413.9
-40.296,5.6315,-427.84
-37.328,5.4179,-447.5
-34.487,6.1049,-466.37
-30.935,6.0884,-490.01
-27.269,6.9728,-513.82
-23.611,8.5572,-537.63
-21.023,12.446,-554.77
-21.117,20.344,-555.43
-20.787,27.942,-557.92
-20.847,35.841,-558.3
-20.992,43.941,-557.6
-20.916,51.74,-558.63
-21.166,59.74,-557.63
-21.314,67.539,-557.57
-21.591,75.44,-556.22
-21.767,83.24,-555.8
-23.607,91.547,-544.35
152.17,67.771,-1696.8
150.6,95.675,-1688.5
150.62,123.47,-1690.6
151.83,151.46,-1701
151.69,179.46,-1702.1
149.52,206.77,-1689.9
152.06,236.05,-1708.7
151.5,264.25,-1707.3
151.25,292.55,-1707.5
150.52,320.75,-1705.1
150.53,349.55,-1707.2
149.8,377.95,-1704.8
149.23,406.25,-1702.9
149.15,435.74,-1704.4
148.51,464.44,-1702.4
147.88,493.54,-1701
147.74,523.44,-1701.8
147.02,552.64,-1699.2
146.58,582.74,-1699
145.7,612.04,-1695.4
145.45,642.94,-1696
144.95,673.63,-1695
144.82,705.53,-1696.2
143.74,735.53,-1691.2
143.69,768.83,-1694
142.37,798.53,-1687
142.66,833.93,-1692
142.25,867.62,-1691.8
141.6,901.02,-1690.1
141.16,935.52,-1689.5
140.73,971.22,-1689.8
140.32,1007.2,-1689.4
139.83,1043.9,-1689.1
139.16,1080.3,-1687.2
138.54,1118,-1686
137.89,1156.5,-1685
137.2,1195.3,-1683.2
135.79,1231.4,-1676.3
133.63,1264.6,-1664.7
128.19,1280.7,-1630.5
135.59,1367.6,-1685.3
134.94,1412.8,-1684.8
134.33,1459,-1684
133.49,1505.6,-1682.1
132.39,1551.9,-1678.2
129.27,1586,-1660.4
124.97,1612.1,-1634.1
-74.258,0.71902,-231.34
-73.75,0.71508,-235.39
-73.259,0.71063,-239.58
-72.895,1.5067,-242.97
-72.203,0.50117,-248.54
-71.78,1.5977,-252.01
-71.25,1.4917,-257.06
-70.642,1.4866,-262.05
-70.177,2.2816,-266.38
-69.342,1.4749,-273.1
-68.757,1.9694,-278.23
-67.988,2.0637,-284.24
-67.3,2.357,-290.31
-66.613,2.7503,-296.37
-65.718,2.4415,-304.32
-64.973,3.2353,-310.46
-63.898,2.8264,-319.28
-63.027,3.217,-327.36
-61.975,3.4075,-336.32
-60.638,2.9968,-347.1
-59.321,2.9857,-358.01
-57.982,2.8724,-369.92
-56.691,3.5606,-380.98
-55.012,3.5466,-394.79
-53.536,4.2322,-407.86
-51.677,4.5154,-423.68
-49.839,5.1982,-439.65
-47.635,5.5781,-458.51
-44.797,5.1535,-482.21
-42.358,6.4312,-503.17
-39.39,7.3055,-528.03
-36.345,8.878,-553.97
-34.875,14.063,-567.28
-35.073,22.362,-567
-35.073,30.462,-567.45
-35.236,38.662,-566.89
-35.63,47.065,-564.1
-35.634,54.962,-565.2
-37.135,64.175,-553.23
-36.838,71.572,-556
68.428,15.733,-1446.2
95.883,26.585,-1680.6
100.93,52.436,-1725.6
97.405,81.163,-1698.5
95.118,108.98,-1682
99.865,137.13,-1724.5
100.57,165.72,-1733.8
99.867,193.92,-1730.6
100.36,222.81,-1736.9
100.44,251.71,-1740.7
100.01,280.41,-1740
99.745,309.4,-1740.8
99.03,337.81,-1737.1
98.665,366.8,-1736.9
98.324,396.1,-1737.1
97.694,424.9,-1733.9
97.608,454.9,-1736.1
97.19,484.6,-1735.7
96.602,514.1,-1733.8
96.259,544.2,-1733.4
95.78,574.4,-1732.3
95.289,604.7,-1730.7
94.294,634.2,-1725.7
94.395,666.89,-1729.6
93.684,697.5,-1726.3
93.363,729.59,-1726.1
93.02,762.59,-1727.2
92.106,793.39,-1722
91.866,827.19,-1722.7
91.463,861.59,-1723.6
90.935,895.29,-1722
90.59,930.59,-1722.3
90.074,965.69,-1721.1
89.534,1001.4,-1720
88.874,1037.4,-1718.1
88.586,1075.6,-1718.9
87.749,1112,-1715.5
87.27,1151.3,-1715.4
86.843,1191.5,-1715.3
85.521,1227.3,-1707.7
84.142,1263.3,-1699.5
79.821,1279.4,-1664.2
85.091,1364.2,-1717.4
84.291,1407.8,-1714.8
83.723,1454.2,-1714.2
83.036,1501.7,-1713.3
82.073,1547.5,-1708.9
80.012,1586.1,-1695.4
76.203,1609.3,-1665.4
-78.014,0.37085,-234.16
-77.788,0.96543,-237.54
-77.314,-0.14263,-243.15
-77.012,1.2545,-245.82
-76.681,0.94645,-250.78
-76.212,0.83991,-255.75
-75.931,2.0349,-259.21
-75.498,1.5258,-265.1
-75.05,1.8187,-270.21
-74.559,1.6101,-276.18
-74.008,1.6019,-282.23
-73.583,2.3943,-287.48
-72.991,2.1845,-294.39
-72.526,2.7753,-300.5
-71.849,2.4639,-308.49
-71.282,2.9536,-315.54
-70.507,2.7411,-324.46
-69.856,3.2292,-332.59
-69.016,2.613,-343.38
-68.163,2.8989,-353.38
-67.312,3.3847,-363.39
-66.125,2.6652,-377.2
-65.3,3.9505,-387.35
-64.009,3.3273,-403.24
-62.897,4.3088,-416.35
-61.763,5.3881,-430.45
-60.093,5.1599,-450.23
-58.574,6.1343,-468.23
-56.514,5.7986,-493.05
-54.669,6.865,-516
-52.376,7.7269,-542.91
-50.087,9.2862,-570.97
-49.893,16.88,-574.59
-49.808,24.878,-576.12
-50.514,34.388,-568.74
-51.26,43.599,-561.13
-25.987,11.47,-860.51
-17.649,13.025,-961.09
-5.2204,13.311,-1110.5
10.572,15.537,-1300.8
31.449,20.576,-1551.9
48.397,36.48,-1757.3
46.422,65.807,-1737.5
48.057,93.871,-1760.9
46.09,122.5,-1741.1
46.662,151.18,-1752.6
47.296,180.36,-1763.7
46.685,208.97,-1760.3
47.434,238.84,-1773.2
47.018,267.95,-1771.7
46.695,297.14,-1771.8
46.118,326.25,-1769.2
45.731,355.64,-1769.2
45.431,385.34,-1769.7
45.001,414.74,-1767.7
44.616,444.54,-1767
44.256,474.64,-1766.7
43.769,504.64,-1765.1
43.421,535.14,-1764.7
43.001,566.04,-1764.8
42.045,594.75,-1756.6
41.734,626.34,-1757.6
41.524,658.44,-1758.8
41.178,690.74,-1759.4
40.644,722.44,-1757.4
40.42,755.83,-1758.7
40.043,789.03,-1758.3
39.304,821.14,-1754.4
38.891,855.04,-1753.7
38.566,890.43,-1755
38.199,926.13,-1755.4
37.837,962.03,-1755.2
37.226,997.13,-1752.4
36.72,1033.9,-1751.6
36.204,1071.5,-1750.7
35.63,1109.3,-1749.1
35.127,1147.9,-1747.5
34.507,1187.8,-1746.7
33.555,1224.6,-1740.1
32.564,1261.5,-1732.7
29.472,1278.3,-1697.2
32.749,1361,-1748.8
32.118,1405.5,-1747.1
31.543,1451.6,-1746
30.757,1498,-1743.7
30.152,1546.7,-1742.6
28.442,1583.7,-1726.9
25.708,1607.4,-1696.7
-81.886,0.61373,-240.25
-81.617,0.2052,-245.12
-81.426,0.39719,-249.42
-81.283,1.4907,-252.86
-80.972,0.78062,-258.59
-80.785,1.3726,-262.89
-80.432,0.96243,-268.84
-80.249,1.8544,-273.14
-79.933,1.2416,-280.01
-79.648,1.9325,-285.25
-79.381,2.2213,-291.27
-79.071,2.61,-297.5
-78.737,2.2951,-305.38
-78.387,2.5823,-312.47
-77.934,2.6684,-320.5
-77.52,2.6519,-329.46
-77.151,3.2369,-337.55
-76.611,2.8172,-348.44
-76.05,2.3953,-360.33
-75.603,3.4787,-369.51
